Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1213,2026-09-12T12:32:18.600Z,48.0525641,17.5682686,119.2,110.70,0.176,1.015,1,2.6,-1.30,0.25,0.97
1214,2026-09-12T12:32:18.640Z,48.0525543,17.5682610,119.2,111.02,0.171,1.009,1,2.9,-1.47,0.43,1.23
1215,2026-09-12T12:32:18.680Z,48.0525443,17.5682534,119.2,111.28,0.166,0.984,1,2.7,-1.57,0.60,1.28
1216,2026-09-12T12:32:18.720Z,48.0525343,17.5682457,119.1,111.60,0.154,0.974,1,2.6,-1.13,0.27,1.36
1217,2026-09-12T12:32:18.760Z,48.0525244,17.5682381,119.1,111.81,0.171,0.995,1,2.6,-1.27,-0.05,1.55
1218,2026-09-12T12:32:18.800Z,48.0525144,17.5682303,119.1,111.91,0.170,0.995,1,2.5,-0.98,-0.05,1.52
1219,2026-09-12T12:32:18.840Z,48.0525044,17.5682226,119.1,112.04,0.165,0.990,1,2.5,-0.18,-0.24,1.53
1220,2026-09-12T12:32:18.880Z,48.0524944,17.5682150,119.1,112.35,0.166,0.993,1,2.8,0.41,-0.36,1.61
1221,2026-09-12T12:32:18.920Z,48.0524844,17.5682071,119.1,112.53,0.158,0.983,1,2.6,0.94,-0.36,1.54
1222,2026-09-12T12:32:18.960Z,48.0524744,17.5681993,119.1,112.80,0.156,0.996,1,2.3,1.56,-0.63,1.29
1223,2026-09-12T12:32:19.000Z,48.0524643,17.5681916,119.1,113.14,0.155,1.009,1,2.8,1.67,-0.91,1.20
1224,2026-09-12T12:32:19.040Z,48.0524542,17.5681837,119.1,113.40,0.157,1.019,1,3.0,1.36,-0.84,1.01
1225,2026-09-12T12:32:19.080Z,48.0524442,17.5681758,119.1,113.64,0.166,1.041,1,2.9,1.07,-0.82,0.79
1226,2026-09-12T12:32:19.120Z,48.0524339,17.5681679,119.1,113.97,0.155,1.032,1,2.9,0.93,-0.25,0.61
1227,2026-09-12T12:32:19.160Z,48.0524238,17.5681600,119.1,114.09,0.144,1.019,1,2.6,0.65,0.15,0.61
1228,2026-09-12T12:32:19.200Z,48.0524137,17.5681520,119.1,114.25,0.148,1.020,1,2.4,0.55,0.00,0.61
1229,2026-09-12T12:32:19.240Z,48.0524035,17.5681440,119.1,114.43,0.132,1.006,1,2.4,0.51,-0.05,0.74
1230,2026-09-12T12:32:19.280Z,48.0523933,17.5681360,119.1,114.63,0.135,1.010,1,2.6,0.10,-0.08,1.03
1231,2026-09-12T12:32:19.320Z,48.0523831,17.5681281,119.1,114.95,0.148,1.021,1,2.4,-0.13,-0.42,1.19
1232,2026-09-12T12:32:19.360Z,48.0523731,17.5681200,119.1,115.04,0.141,1.011,1,2.4,-0.06,-0.18,1.23
1233,2026-09-12T12:32:19.400Z,48.0523628,17.5681120,119.1,115.32,0.145,1.001,1,1.8,0.17,-0.09,1.08
1234,2026-09-12T12:32:19.440Z,48.0523525,17.5681038,119.0,115.61,0.156,1.009,1,1.9,0.15,-0.18,0.90
1235,2026-09-12T12:32:19.480Z,48.0523422,17.5680956,119.0,115.76,0.129,0.987,1,1.8,0.28,-0.02,0.67
1236,2026-09-12T12:32:19.520Z,48.0523319,17.5680875,119.0,116.23,0.145,0.998,1,1.1,-0.49,-0.37,0.62
1237,2026-09-12T12:32:19.560Z,48.0523216,17.5680793,119.0,116.54,0.142,1.004,1,1.0,-1.07,-0.36,0.42
1238,2026-09-12T12:32:19.600Z,48.0523113,17.5680711,119.0,116.72,0.129,0.994,1,1.1,-2.07,-0.35,0.44
1239,2026-09-12T12:32:19.640Z,48.0523010,17.5680629,119.0,116.79,0.141,1.014,1,1.0,-3.03,-0.24,0.42
1240,2026-09-12T12:32:19.680Z,48.0522906,17.5680547,119.0,116.91,0.152,1.009,1,0.6,-4.17,-0.09,0.51
1241,2026-09-12T12:32:19.720Z,48.0522803,17.5680465,119.0,117.26,0.136,0.993,1,0.6,-4.84,0.43,0.58
1242,2026-09-12T12:32:19.760Z,48.0522699,17.5680382,119.0,117.58,0.156,0.999,1,0.5,-5.71,0.51,0.66
1243,2026-09-12T12:32:19.800Z,48.0522595,17.5680300,119.0,117.71,0.149,0.986,1,0.0,-6.60,0.88,0.81
1244,2026-09-12T12:32:19.840Z,48.0522491,17.5680217,119.0,117.91,0.140,0.962,1,-0.2,-7.17,0.93,0.86
1245,2026-09-12T12:32:19.880Z,48.0522387,17.5680135,119.0,118.11,0.140,0.976,1,-0.5,-7.89,0.64,0.92
1246,2026-09-12T12:32:19.920Z,48.0522282,17.5680053,119.0,118.18,0.129,0.970,1,-0.6,-8.68,0.30,1.09
1247,2026-09-12T12:32:19.960Z,48.0522177,17.5679969,119.0,118.41,0.114,0.972,1,-0.6,-9.80,0.05,1.37
1248,2026-09-12T12:32:20.000Z,48.0522072,17.5679885,119.0,118.65,0.123,1.004,1,-0.8,-10.52,-0.47,1.49
1249,2026-09-12T12:32:20.040Z,48.0521968,17.5679802,119.0,118.95,0.122,1.022,1,-1.0,-11.34,-0.63,1.81
1250,2026-09-12T12:32:20.080Z,48.0521862,17.5679719,118.9,119.17,0.123,1.021,1,-1.3,-11.55,-0.32,2.00
1251,2026-09-12T12:32:20.120Z,48.0521756,17.5679635,118.9,119.34,0.128,1.031,1,-1.6,-11.37,-0.13,2.26
1252,2026-09-12T12:32:20.160Z,48.0521650,17.5679552,118.9,119.46,0.131,1.020,1,-1.8,-10.25,0.08,2.41
1253,2026-09-12T12:32:20.200Z,48.0521544,17.5679469,118.9,119.69,0.121,1.002,1,-2.0,-9.19,0.39,2.68
1254,2026-09-12T12:32:20.240Z,48.0521439,17.5679384,118.9,119.93,0.133,1.007,1,-2.4,-8.14,0.16,2.89
1255,2026-09-12T12:32:20.280Z,48.0521332,17.5679300,118.9,120.13,0.136,1.009,1,-2.9,-6.82,-0.13,3.00
1256,2026-09-12T12:32:20.320Z,48.0521226,17.5679217,118.9,120.43,0.126,1.002,1,-2.6,-5.96,-0.12,3.14
1257,2026-09-12T12:32:20.360Z,48.0521118,17.5679133,118.9,120.58,0.133,1.018,1,-2.4,-5.18,-0.38,2.91
1258,2026-09-12T12:32:20.400Z,48.0521011,17.5679049,118.9,120.71,0.144,1.020,1,-2.6,-4.43,-0.69,2.79
1259,2026-09-12T12:32:20.440Z,48.0520904,17.5678965,118.9,120.88,0.134,1.010,1,-3.4,-3.90,-0.61,2.71
1260,2026-09-12T12:32:20.480Z,48.0520796,17.5678880,118.9,121.23,0.143,1.011,1,-3.5,-3.50,-0.74,2.63
1261,2026-09-12T12:32:20.520Z,48.0520688,17.5678796,118.9,121.51,0.159,1.030,1,-4.4,-2.98,-0.81,2.53
1262,2026-09-12T12:32:20.560Z,48.0520580,17.5678712,118.9,121.70,0.135,1.009,1,-4.3,-2.96,-0.27,2.78
1263,2026-09-12T12:32:20.600Z,48.0520472,17.5678628,118.9,122.06,0.127,1.008,1,-4.5,-3.06,-0.03,2.92
1264,2026-09-12T12:32:20.640Z,48.0520363,17.5678545,118.8,122.18,0.130,1.008,1,-4.2,-3.28,0.10,3.04
1265,2026-09-12T12:32:20.680Z,48.0520254,17.5678460,118.8,122.19,0.123,1.003,1,-4.6,-3.54,-0.14,3.25
1266,2026-09-12T12:32:20.720Z,48.0520145,17.5678376,118.8,122.36,0.102,0.994,1,-5.0,-3.62,0.19,3.20
1267,2026-09-12T12:32:20.760Z,48.0520036,17.5678292,118.8,122.68,0.115,1.013,1,-5.1,-3.79,-0.37,3.23
1268,2026-09-12T12:32:20.800Z,48.0519926,17.5678208,118.8,123.03,0.121,1.017,1,-5.4,-3.78,-0.42,3.13
1269,2026-09-12T12:32:20.840Z,48.0519816,17.5678124,118.8,123.15,0.105,1.004,1,-5.7,-3.87,-0.28,3.22
1270,2026-09-12T12:32:20.880Z,48.0519707,17.5678040,118.8,123.11,0.117,1.027,1,-5.8,-3.91,-0.62,3.35
1271,2026-09-12T12:32:20.920Z,48.0519597,17.5677958,118.8,123.23,0.128,1.032,1,-5.6,-3.53,-1.01,3.30
1272,2026-09-12T12:32:20.960Z,48.0519487,17.5677874,118.8,123.29,0.124,1.033,1,-6.0,-3.54,-1.03,3.52
1273,2026-09-12T12:32:21.000Z,48.0519376,17.5677791,118.7,123.54,0.127,1.042,1,-5.5,-3.05,-1.01,3.54
1274,2026-09-12T12:32:21.040Z,48.0519265,17.5677707,118.7,123.84,0.140,1.056,1,-5.7,-2.77,-1.16,3.58
1275,2026-09-12T12:32:21.080Z,48.0519155,17.5677625,118.7,123.88,0.132,1.039,1,-6.0,-2.64,-0.75,3.59
1276,2026-09-12T12:32:21.120Z,48.0519043,17.5677541,118.7,124.30,0.140,1.026,1,-5.2,-2.43,-0.48,3.68
1277,2026-09-12T12:32:21.160Z,48.0518932,17.5677459,118.7,124.40,0.143,1.017,1,-5.9,-1.84,-0.24,3.69
1278,2026-09-12T12:32:21.200Z,48.0518819,17.5677375,118.7,124.81,0.140,1.006,1,-5.3,-1.51,-0.44,3.88
1279,2026-09-12T12:32:21.240Z,48.0518707,17.5677292,118.7,124.96,0.129,0.993,1,-5.6,-1.00,-0.30,4.00
1280,2026-09-12T12:32:21.280Z,48.0518595,17.5677211,118.7,125.05,0.119,0.995,1,-5.5,-0.07,-0.83,4.06
1281,2026-09-12T12:32:21.320Z,48.0518484,17.5677128,118.7,125.14,0.118,1.034,1,-5.4,0.76,-1.83,4.12
1282,2026-09-12T12:32:21.360Z,48.0518370,17.5677046,118.7,125.31,0.112,1.052,1,-5.2,1.95,-2.33,4.09
1283,2026-09-12T12:32:21.400Z,48.0518257,17.5676963,118.7,125.47,0.123,1.070,1,-5.1,3.28,-2.41,4.06
1284,2026-09-12T12:32:21.440Z,48.0518144,17.5676881,118.7,125.55,0.155,1.104,1,-5.3,4.74,-2.43,3.72
1285,2026-09-12T12:32:21.480Z,48.0518030,17.5676798,118.7,126.30,0.163,1.088,1,-4.9,5.39,-1.43,3.71
1286,2026-09-12T12:32:21.520Z,48.0517915,17.5676714,118.7,126.64,0.165,1.049,1,-4.4,5.88,-0.41,3.43
1287,2026-09-12T12:32:21.560Z,48.0517803,17.5676632,118.7,126.54,0.178,1.035,1,-4.3,5.54,0.20,3.19
1288,2026-09-12T12:32:21.600Z,48.0517688,17.5676550,118.7,126.71,0.161,1.003,1,-5.1,4.86,0.68,2.93
1289,2026-09-12T12:32:21.640Z,48.0517573,17.5676468,118.7,126.93,0.136,0.964,1,-5.3,4.45,0.76,2.78
1290,2026-09-12T12:32:21.680Z,48.0517459,17.5676386,118.7,127.11,0.129,0.961,1,-4.5,3.91,0.64,2.60
1291,2026-09-12T12:32:21.720Z,48.0517344,17.5676303,118.6,127.30,0.122,0.966,1,-4.3,3.60,0.19,2.57
1292,2026-09-12T12:32:21.760Z,48.0517229,17.5676221,118.6,127.35,0.114,0.976,1,-4.9,3.41,-0.24,2.51
1293,2026-09-12T12:32:21.800Z,48.0517113,17.5676139,118.6,127.61,0.116,0.995,1,-4.5,3.11,-0.52,2.51
1294,2026-09-12T12:32:21.840Z,48.0516998,17.5676056,118.6,127.89,0.121,1.012,1,-4.5,2.63,-0.57,2.62
1295,2026-09-12T12:32:21.880Z,48.0516881,17.5675974,118.6,128.39,0.122,1.018,1,-4.8,2.17,-0.44,2.80
1296,2026-09-12T12:32:21.920Z,48.0516764,17.5675891,118.7,128.84,0.112,1.002,1,-4.6,1.60,-0.22,3.05
1297,2026-09-12T12:32:21.960Z,48.0516648,17.5675808,118.6,128.87,0.108,0.989,1,-4.4,1.13,-0.08,3.25
1298,2026-09-12T12:32:22.000Z,48.0516532,17.5675726,118.6,128.85,0.101,0.977,1,-4.9,0.67,-0.08,3.37
1299,2026-09-12T12:32:22.040Z,48.0516416,17.5675644,118.6,128.89,0.106,0.991,1,-4.5,0.77,-0.53,3.14
1300,2026-09-12T12:32:22.080Z,48.0516298,17.5675561,118.6,129.37,0.103,0.999,1,-4.0,0.60,-0.78,3.02
1301,2026-09-12T12:32:22.120Z,48.0516180,17.5675479,118.6,129.82,0.103,1.015,1,-4.0,0.39,-0.77,2.92
1302,2026-09-12T12:32:22.160Z,48.0516062,17.5675397,118.6,129.74,0.110,1.034,1,-4.2,0.72,-0.79,2.80
1303,2026-09-12T12:32:22.200Z,48.0515945,17.5675315,118.7,129.71,0.111,1.045,1,-4.2,0.68,-0.73,3.02
1304,2026-09-12T12:32:22.240Z,48.0515828,17.5675233,118.7,129.75,0.105,1.034,1,-4.1,0.68,-0.33,3.25
1305,2026-09-12T12:32:22.280Z,48.0515709,17.5675150,118.7,130.28,0.110,1.033,1,-4.3,1.34,-0.40,3.46
1306,2026-09-12T12:32:22.320Z,48.0515591,17.5675068,118.7,130.56,0.110,1.031,1,-3.4,2.18,-0.45,3.48
1307,2026-09-12T12:32:22.360Z,48.0515472,17.5674987,118.7,130.46,0.106,1.017,1,-3.4,2.77,-0.68,3.44
1308,2026-09-12T12:32:22.400Z,48.0515355,17.5674906,118.7,130.23,0.097,1.010,1,-2.6,3.65,-0.76,3.26
1309,2026-09-12T12:32:22.440Z,48.0515237,17.5674824,118.7,130.32,0.090,1.012,1,-3.0,4.07,-0.73,3.17
1310,2026-09-12T12:32:22.480Z,48.0515118,17.5674741,118.7,130.55,0.083,1.018,1,-3.6,4.36,-0.70,2.92
1311,2026-09-12T12:32:22.520Z,48.0515000,17.5674659,118.6,130.73,0.073,1.027,1,-3.8,4.48,-0.54,2.84
1312,2026-09-12T12:32:22.560Z,48.0514880,17.5674577,118.6,130.83,0.062,1.034,1,-3.6,4.32,-0.12,2.78
1313,2026-09-12T12:32:22.600Z,48.0514762,17.5674495,118.7,131.12,0.070,1.040,1,-3.2,3.98,0.22,2.63
1314,2026-09-12T12:32:22.640Z,48.0514641,17.5674415,118.6,131.17,0.063,1.031,1,-2.4,3.89,0.27,2.47
1315,2026-09-12T12:32:22.680Z,48.0514522,17.5674334,118.7,131.20,0.055,1.015,1,-2.0,3.32,0.61,2.62
1316,2026-09-12T12:32:22.720Z,48.0514404,17.5674252,118.7,131.24,0.048,0.992,1,-1.9,3.08,0.77,2.64
1317,2026-09-12T12:32:22.760Z,48.0514283,17.5674170,118.7,131.50,0.048,0.999,1,-2.0,3.00,0.05,2.78
1318,2026-09-12T12:32:22.800Z,48.0514163,17.5674088,118.6,131.53,0.038,1.003,1,-2.3,3.44,-0.19,2.85
1319,2026-09-12T12:32:22.840Z,48.0514043,17.5674006,118.6,131.72,0.029,1.008,1,-2.8,3.82,-0.54,3.08
1320,2026-09-12T12:32:22.880Z,48.0513924,17.5673925,118.6,131.77,0.026,1.022,1,-2.7,4.39,-0.84,3.27
1321,2026-09-12T12:32:22.920Z,48.0513804,17.5673843,118.6,131.89,0.026,1.042,1,-2.3,5.23,-0.85,3.25
1322,2026-09-12T12:32:22.960Z,48.0513683,17.5673762,118.6,132.02,0.002,1.038,1,-1.8,5.84,0.14,3.22
1323,2026-09-12T12:32:23.000Z,48.0513563,17.5673680,118.6,132.02,-0.033,1.031,1,-1.7,6.14,0.89,3.10
1324,2026-09-12T12:32:23.040Z,48.0513443,17.5673600,118.6,131.94,-0.070,1.021,1,-1.4,6.15,2.12,2.73
1325,2026-09-12T12:32:23.080Z,48.0513324,17.5673519,118.6,131.57,-0.120,1.010,1,-1.6,5.88,3.02,2.41
1326,2026-09-12T12:32:23.120Z,48.0513206,17.5673439,118.6,131.18,-0.176,0.997,1,-1.5,5.23,3.68,2.15
1327,2026-09-12T12:32:23.160Z,48.0513087,17.5673358,118.6,130.85,-0.225,0.979,1,-1.7,4.40,4.02,2.07
1328,2026-09-12T12:32:23.200Z,48.0512969,17.5673278,118.6,130.45,-0.271,0.963,1,-2.0,3.58,4.16,2.13
1329,2026-09-12T12:32:23.240Z,48.0512851,17.5673199,118.6,130.06,-0.298,0.962,1,-2.0,2.79,3.61,2.30
1330,2026-09-12T12:32:23.280Z,48.0512734,17.5673119,118.6,129.50,-0.321,0.959,1,-1.8,2.32,2.78,2.32
1331,2026-09-12T12:32:23.320Z,48.0512617,17.5673040,118.6,129.19,-0.335,0.960,1,-1.4,1.75,1.95,2.45
1332,2026-09-12T12:32:23.360Z,48.0512500,17.5672961,118.6,128.91,-0.330,0.970,1,-1.2,1.14,0.94,2.36
1333,2026-09-12T12:32:23.400Z,48.0512383,17.5672883,118.6,128.58,-0.320,0.979,1,-1.2,0.77,-0.07,2.17
1334,2026-09-12T12:32:23.440Z,48.0512267,17.5672805,118.6,128.43,-0.309,0.988,1,-1.1,0.48,-0.51,2.04
1335,2026-09-12T12:32:23.480Z,48.0512151,17.5672727,118.6,127.99,-0.304,0.995,1,-1.1,0.25,-0.27,2.00
1336,2026-09-12T12:32:23.520Z,48.0512035,17.5672649,118.6,127.53,-0.299,1.020,1,-1.2,0.35,0.26,1.90
1337,2026-09-12T12:32:23.560Z,48.0511920,17.5672572,118.6,126.97,-0.320,1.030,1,-1.4,0.59,1.60,1.98
1338,2026-09-12T12:32:23.600Z,48.0511806,17.5672495,118.6,126.63,-0.357,1.017,1,-1.3,0.29,3.41,2.22
1339,2026-09-12T12:32:23.640Z,48.0511691,17.5672419,118.6,125.99,-0.402,1.018,1,-1.0,-0.02,5.16,2.38
1340,2026-09-12T12:32:23.680Z,48.0511579,17.5672343,118.6,125.22,-0.455,0.993,1,-0.9,-0.64,6.37,2.65
1341,2026-09-12T12:32:23.720Z,48.0511466,17.5672268,118.6,124.38,-0.522,0.957,1,-0.8,-1.38,6.64,2.74
1342,2026-09-12T12:32:23.760Z,48.0511355,17.5672193,118.6,123.68,-0.547,0.941,1,-1.0,-1.99,6.22,2.61
1343,2026-09-12T12:32:23.800Z,48.0511244,17.5672118,118.6,122.95,-0.577,0.953,1,-1.1,-2.16,5.17,2.51
1344,2026-09-12T12:32:23.840Z,48.0511133,17.5672045,118.6,122.40,-0.584,0.938,1,-1.0,-2.15,3.84,2.38
1345,2026-09-12T12:32:23.880Z,48.0511022,17.5671971,118.6,121.65,-0.586,0.952,1,-0.7,-1.64,2.83,2.30
1346,2026-09-12T12:32:23.920Z,48.0510914,17.5671898,118.6,120.99,-0.583,0.957,1,-0.6,-1.09,2.25,2.45
1347,2026-09-12T12:32:23.960Z,48.0510806,17.5671825,118.6,120.10,-0.604,0.958,1,-0.8,-0.67,1.66,2.61
1348,2026-09-12T12:32:24.000Z,48.0510698,17.5671753,118.6,119.42,-0.595,0.943,1,-1.2,-0.21,1.16,2.61
1349,2026-09-12T12:32:24.040Z,48.0510590,17.5671682,118.6,118.64,-0.612,0.962,1,-1.0,0.38,0.96,2.57
1350,2026-09-12T12:32:24.080Z,48.0510484,17.5671611,118.6,117.94,-0.616,0.946,1,-0.6,0.95,0.53,2.42
1351,2026-09-12T12:32:24.120Z,48.0510378,17.5671541,118.6,117.11,-0.611,0.955,1,-0.8,1.32,0.30,2.13
1352,2026-09-12T12:32:24.160Z,48.0510273,17.5671471,118.6,116.31,-0.608,0.966,1,-1.0,1.90,0.02,2.07
1353,2026-09-12T12:32:24.200Z,48.0510169,17.5671401,118.6,115.55,-0.616,0.967,1,-0.9,2.26,0.04,2.09
1354,2026-09-12T12:32:24.240Z,48.0510065,17.5671332,118.6,114.72,-0.612,0.958,1,-0.9,2.23,0.02,2.23
1355,2026-09-12T12:32:24.280Z,48.0509962,17.5671264,118.6,114.06,-0.609,0.974,1,-0.7,2.22,-0.08,2.39
1356,2026-09-12T12:32:24.320Z,48.0509859,17.5671196,118.6,113.34,-0.619,0.952,1,-0.6,2.08,0.15,2.52
1357,2026-09-12T12:32:24.360Z,48.0509758,17.5671128,118.6,112.44,-0.630,0.953,1,-0.6,2.08,0.32,2.55
1358,2026-09-12T12:32:24.400Z,48.0509657,17.5671061,118.6,111.50,-0.644,0.966,1,-0.7,2.35,0.22,2.54
1359,2026-09-12T12:32:24.440Z,48.0509557,17.5670995,118.6,110.69,-0.657,0.958,1,-0.5,2.70,0.26,2.54
1360,2026-09-12T12:32:24.480Z,48.0509458,17.5670929,118.6,109.95,-0.656,0.966,1,-0.6,3.01,0.35,2.50
1361,2026-09-12T12:32:24.520Z,48.0509359,17.5670864,118.6,109.12,-0.654,0.970,1,-0.3,3.34,0.08,2.40
1362,2026-09-12T12:32:24.560Z,48.0509261,17.5670799,118.5,108.53,-0.644,0.962,1,0.2,3.32,0.24,2.24
1363,2026-09-12T12:32:24.600Z,48.0509163,17.5670734,118.5,107.93,-0.621,0.955,1,-0.1,3.08,0.22,2.02
1364,2026-09-12T12:32:24.640Z,48.0509066,17.5670670,118.5,107.19,-0.606,0.943,1,-0.1,2.77,0.29,1.81
1365,2026-09-12T12:32:24.680Z,48.0508970,17.5670607,118.5,106.38,-0.605,0.942,1,0.2,2.57,0.36,1.82
1366,2026-09-12T12:32:24.720Z,48.0508875,17.5670544,118.5,105.48,-0.597,0.939,1,0.3,2.54,0.32,1.93
1367,2026-09-12T12:32:24.760Z,48.0508781,17.5670481,118.5,104.64,-0.598,0.934,1,0.1,2.66,-0.07,2.07
1368,2026-09-12T12:32:24.800Z,48.0508687,17.5670419,118.5,103.89,-0.602,0.951,1,0.0,2.91,-0.20,2.17
1369,2026-09-12T12:32:24.840Z,48.0508594,17.5670357,118.5,103.27,-0.610,0.946,1,0.1,2.98,-0.22,2.06
1370,2026-09-12T12:32:24.880Z,48.0508501,17.5670295,118.5,102.51,-0.613,0.947,1,0.0,2.85,-0.57,1.74
1371,2026-09-12T12:32:24.920Z,48.0508409,17.5670234,118.5,101.72,-0.605,0.967,1,0.2,2.64,-0.25,1.37
1372,2026-09-12T12:32:24.960Z,48.0508318,17.5670174,118.5,101.02,-0.611,0.942,1,-0.2,2.16,0.04,1.14
1373,2026-09-12T12:32:25.000Z,48.0508227,17.5670113,118.5,100.38,-0.608,0.940,1,0.4,1.44,-0.18,0.97
1374,2026-09-12T12:32:25.040Z,48.0508138,17.5670054,118.5,99.48,-0.592,0.952,1,0.2,0.95,0.00,0.99
1375,2026-09-12T12:32:25.080Z,48.0508048,17.5669995,118.5,98.77,-0.594,0.927,1,0.0,0.39,-0.16,1.17
1376,2026-09-12T12:32:25.120Z,48.0507959,17.5669936,118.5,98.22,-0.589,0.909,1,0.4,-0.18,-0.86,1.33
1377,2026-09-12T12:32:25.160Z,48.0507872,17.5669877,118.5,97.29,-0.572,0.919,1,0.3,-0.54,-0.98,1.51
1378,2026-09-12T12:32:25.200Z,48.0507784,17.5669818,118.5,96.65,-0.572,0.888,1,0.5,-0.42,-1.52,1.65
1379,2026-09-12T12:32:25.240Z,48.0507696,17.5669761,118.5,96.16,-0.549,0.895,1,0.0,-0.25,-2.46,1.70
1380,2026-09-12T12:32:25.280Z,48.0507611,17.5669704,118.5,95.57,-0.526,0.925,1,0.2,-0.02,-2.89,1.78
1381,2026-09-12T12:32:25.320Z,48.0507525,17.5669646,118.5,95.07,-0.504,0.915,1,0.9,0.39,-3.47,1.82
1382,2026-09-12T12:32:25.360Z,48.0507439,17.5669589,118.5,94.60,-0.470,0.924,1,0.5,0.75,-4.33,1.73
1383,2026-09-12T12:32:25.400Z,48.0507353,17.5669532,118.5,94.26,-0.426,0.943,1,0.8,1.08,-5.20,1.60
1384,2026-09-12T12:32:25.440Z,48.0507268,17.5669476,118.5,93.94,-0.386,0.935,1,0.7,1.32,-5.90,1.48
1385,2026-09-12T12:32:25.480Z,48.0507184,17.5669420,118.5,93.43,-0.334,0.947,1,1.4,1.53,-6.67,1.31
1386,2026-09-12T12:32:25.520Z,48.0507099,17.5669364,118.5,93.11,-0.286,0.984,1,1.7,1.71,-7.16,1.18
1387,2026-09-12T12:32:25.560Z,48.0507014,17.5669307,118.5,93.05,-0.246,1.001,1,1.8,1.87,-6.90,1.20
1388,2026-09-12T12:32:25.600Z,48.0506930,17.5669250,118.5,92.85,-0.232,1.012,1,1.4,2.03,-6.00,1.36
1389,2026-09-12T12:32:25.640Z,48.0506845,17.5669194,118.5,92.46,-0.219,1.040,1,1.4,2.34,-5.12,1.52
1390,2026-09-12T12:32:25.680Z,48.0506763,17.5669139,118.5,91.94,-0.215,1.038,1,1.1,2.74,-3.79,1.79
1391,2026-09-12T12:32:25.720Z,48.0506680,17.5669083,118.5,91.70,-0.214,1.032,1,2.3,3.35,-2.49,1.97
1392,2026-09-12T12:32:25.760Z,48.0506597,17.5669027,118.5,91.72,-0.207,1.013,1,2.8,4.07,-1.80,1.97
1393,2026-09-12T12:32:25.800Z,48.0506513,17.5668970,118.5,91.63,-0.181,1.005,1,2.6,4.74,-1.51,1.76
1394,2026-09-12T12:32:25.840Z,48.0506430,17.5668915,118.5,91.39,-0.170,0.982,1,2.5,5.24,-1.30,1.55
1395,2026-09-12T12:32:25.880Z,48.0506347,17.5668860,118.5,91.22,-0.152,0.971,1,2.5,5.69,-1.52,1.22
1396,2026-09-12T12:32:25.920Z,48.0506264,17.5668803,118.5,91.14,-0.118,0.986,1,3.9,6.11,-1.83,0.86
1397,2026-09-12T12:32:25.960Z,48.0506182,17.5668747,118.5,91.04,-0.099,0.995,1,3.7,6.18,-1.88,0.74
1398,2026-09-12T12:32:26.000Z,48.0506099,17.5668691,118.5,91.09,-0.085,1.004,1,3.5,6.32,-1.76,0.65
1399,2026-09-12T12:32:26.040Z,48.0506016,17.5668634,118.5,91.13,-0.074,1.020,1,3.0,6.39,-1.60,0.58
1400,2026-09-12T12:32:26.080Z,48.0505933,17.5668578,118.5,91.02,-0.074,1.021,1,3.4,6.36,-1.19,0.59
1401,2026-09-12T12:32:26.120Z,48.0505852,17.5668520,118.5,90.94,-0.081,1.006,1,4.2,6.21,-0.78,0.67
1402,2026-09-12T12:32:26.160Z,48.0505769,17.5668465,118.5,90.84,-0.081,1.001,1,4.3,6.30,-0.61,0.65
1403,2026-09-12T12:32:26.200Z,48.0505687,17.5668407,118.5,90.88,-0.082,1.008,1,4.6,6.30,-0.52,0.74
1404,2026-09-12T12:32:26.240Z,48.0505605,17.5668351,118.5,90.75,-0.089,1.005,1,4.3,6.44,-0.31,0.94
1405,2026-09-12T12:32:26.280Z,48.0505523,17.5668294,118.5,90.62,-0.093,1.002,1,4.8,6.86,-0.41,1.06
1406,2026-09-12T12:32:26.320Z,48.0505442,17.5668237,118.5,90.51,-0.098,0.995,1,4.9,7.44,-0.40,1.15
1407,2026-09-12T12:32:26.360Z,48.0505360,17.5668180,118.5,90.37,-0.103,0.994,1,5.6,8.18,-0.18,1.18
1408,2026-09-12T12:32:26.400Z,48.0505279,17.5668122,118.5,90.26,-0.115,0.983,1,6.2,9.10,-0.04,1.07
1409,2026-09-12T12:32:26.440Z,48.0505198,17.5668064,118.5,90.34,-0.114,0.995,1,5.7,9.88,-0.15,0.78
1410,2026-09-12T12:32:26.480Z,48.0505117,17.5668007,118.5,90.13,-0.119,1.004,1,5.7,10.47,-0.21,0.45
1411,2026-09-12T12:32:26.520Z,48.0505036,17.5667951,118.6,89.90,-0.125,1.009,1,6.9,10.84,-0.45,-0.02
1412,2026-09-12T12:32:26.560Z,48.0504954,17.5667893,118.6,89.68,-0.129,1.003,1,8.0,10.87,-0.66,-0.36
1413,2026-09-12T12:32:26.600Z,48.0504875,17.5667835,118.5,89.56,-0.132,0.993,1,8.1,10.79,-0.85,-0.66
1414,2026-09-12T12:32:26.640Z,48.0504794,17.5667777,118.5,89.76,-0.133,0.980,1,7.5,10.75,-0.86,-0.88
1415,2026-09-12T12:32:26.680Z,48.0504714,17.5667719,118.6,89.70,-0.136,0.971,1,8.2,10.61,-0.92,-0.98
1416,2026-09-12T12:32:26.720Z,48.0504634,17.5667659,118.5,89.51,-0.131,0.988,1,8.4,10.56,-1.01,-1.05
